id,cons_12m,cons_gas_12m,cons_last_month,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,churn,price_peak_power_pctgrowth_12month,price_peak_power_pctgrowth_monthavg,price_pc_1,price_pc_2,price_pc_3,price_pc_4,price_pc_5,colleague_pc_1,colleague_pc_2,channel_sales_epumfxlbckeskwekxbiuasklxalciiuu,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,group_modif_prod_1,group_modif_prod_2,group_modif_prod_3
43a7d20dc3e589a2f67a207c609cb7cf,8.546751993657782,0.0,7.088408778675395,False,5.158537924019751,17.76,17.76,1,69.57,5,11.42,False,0.0,0.0,0.055585714450469524,-0.2804021614225828,-0.2775622550030981,-0.049171603750651355,-0.2269294154099128,0.32400557491505144,0.04954021152685045,False,False,False,True,False,False,False,False,False,True,False,False,True,False
f5108482033b81f685f19222fd0ced07,9.782731351400328,8.748304912379623,0.0,True,0.0,10.0,10.0,3,157.21,4,15.0,False,0.0,0.0,6.757912424114558,7.337969780699501,-12.86788180027051,-1.5663448441793404,-3.0206003292432295,-0.07491675299115097,-0.34938211637935157,False,False,False,True,False,False,False,False,False,True,False,True,False,False
ef49b64377ceb984bdf56ae5ab61e383,9.20230820027892,0.0,0.0,False,0.0,19.28,19.28,1,125.93,4,10.392,False,0.0,0.0,0.041549568690946066,-0.002057705361205699,-0.18796772546844775,-0.014076125812352472,-0.009483645502380456,-0.00729828501884059,-0.10609454041421369,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6ce62b56c38d3ec695be28bd0343ff84,9.874316175235847,0.0,8.046869510959576,False,5.739760757321436,20.26,20.26,1,243.84,4,15.001,False,0.401606590044179,0.03650969000401627,-0.01592074610488427,-0.5432113895755736,0.5090119130078024,0.013003706113495196,-0.022206223949890136,0.2753794843663636,0.16189650894670246,False,False,False,True,False,False,False,False,False,True,False,False,True,False
291d8bb9ee1d297acd5b07bc2a1f4f09,9.020026965252676,0.0,0.0,False,0.0,21.52,21.52,1,125.18,6,13.2,False,0.0,0.0,0.04205483435364456,-0.00895463924422842,-0.1872087818785854,-0.016953505850490692,-0.02393079063746812,0.006366090933563662,-0.09243016446180946,False,False,False,False,True,False,False,True,False,False,False,True,False,False
56c5d33cd196fd5dfba8f201d6b3eeb7,9.3487971151232,0.0,0.0,False,0.0,19.28,19.28,1,143.98,6,10.39,False,0.0,0.0,0.041549568690946066,-0.002057705361205699,-0.18796772546844775,-0.014076125812352472,-0.009483645502380456,-0.00729828501884059,-0.10609454041421369,False,False,False,True,False,False,False,False,False,True,False,True,False,False
8129f4f475a808e750d96f261a682696,9.441928170073055,6.169610732491456,5.869296913133774,True,4.2049910823091645,31.2,31.2,2,1118.48,4,10.392,False,0.0,0.0,0.040860092855773786,-0.0791539983910508,-0.2998147732833156,0.03855511950978127,0.19336015857676753,-0.07403161122905214,-0.3484969746172527,False,False,False,True,False,False,False,False,False,True,False,True,False,False
a989ea2f3b2a6c53557d6414eb75c37c,10.124348500692786,0.0,7.544861068658458,False,5.194622130209272,23.88,23.88,1,321.53,5,15.935,True,0.0,0.0,-1.283441849385883,-1.0914957726077392,0.7650936584348373,-0.033981766115004725,-0.9374394209492419,0.7121949660799664,0.43773078844342195,False,False,False,True,False,False,False,False,False,True,False,False,True,False
33cbb45bf256e3af97b599ba6a9db6ae,10.52048236489583,0.0,8.233768709217097,False,6.302234286376822,11.04,11.04,1,454.63,4,10.392,True,0.0,0.0,0.0420777827944228,-0.009282500948049702,-0.18716625555694827,-0.017317266851186213,-0.02454108998634464,0.0069746258950076495,-0.09182162950036546,False,True,False,False,False,False,False,False,True,False,False,True,False,False
f8132c99779e76baab98e347470ac648,11.176305217395935,0.0,8.464425125877582,False,6.131183010277065,43.29,43.29,1,740.86,4,63.0,False,0.401606590044179,0.03650969396415859,0.22665802578567057,-0.4948229761210676,0.43199353138760205,0.00744053546975334,0.10002981067003323,0.2753794843663636,0.16189650894670246,False,False,False,True,False,False,False,False,False,True,False,True,False,False
3797b714ba02f3e7759bf94b956bf16b,8.763584409450138,8.545586265917455,0.0,True,0.0,16.44,16.44,2,87.31,7,13.856,False,0.0,0.0,0.04135090042491605,0.0006621002076175767,-0.18827053179524322,-0.012817647091685518,-0.00382812049709477,-0.012664456951580125,-0.11146071234695322,False,False,False,False,True,False,False,True,False,False,False,True,False,False
9304c40d65d2695d4f055a3d589b4c4b,10.46278900535916,11.352756712817406,7.557994958530806,True,4.477223171657469,30.84,30.84,2,126.36,5,15.46,False,-1.0846530329455817e-05,-9.860482117687106e-07,0.22039945515350629,-0.5716114033287368,0.25411762265066307,0.03471216446579195,0.2612229447784707,0.2881549620467075,0.013694341665141052,False,False,False,False,False,False,True,True,False,False,False,False,True,False
3afa20769af70f35711c3ec94e1d1f5f,8.67008593751938,0.0,7.07326971745971,False,5.144466641729776,22.89,22.89,1,68.45,7,13.856,False,0.0,0.0,0.005983727138068591,1.2142617520299233,0.693049262057089,-0.20741970765596357,-0.540647679916004,-0.5626239433581475,0.8207693725663333,False,False,False,True,False,False,False,True,False,False,False,False,True,False
2b7e47dd0d29db1f53c574214117cd02,8.227375506834035,0.0,6.274762021241939,False,3.953548752256644,30.55,30.55,1,43.61,7,17.25,False,2.455875340905833,0.0,0.4742120288593867,0.20876103701654652,0.724208261811085,-0.0953664047830954,-0.5900129762344541,0.07431974179015138,0.4549003520609985,False,False,False,True,False,False,False,True,False,False,False,True,False,False
00b9ad3d4e5701f7f06f9075b7aa1a28,9.204422898212146,0.0,0.0,False,0.0,11.42,11.42,1,137.59,5,13.2,False,0.0,0.0,0.036852447262719176,0.06213793082775646,-0.1950670008215491,0.013942703770337577,0.12457163209346882,-0.13426080651998876,-0.23305706191536174,False,False,False,False,False,False,True,True,False,False,False,True,False,False
14d910c6006a07894a803108f69e67f9,9.13043098874788,9.080117784926209,7.201170883281678,True,3.833628938000134,23.4,23.4,3,57.93,7,15.001,False,2.455875340905833,0.22326141884402695,0.9376119030416205,0.1383817522828929,0.7590124016532036,-0.04674460744120348,-0.22282663426003005,-0.02149685395711673,0.35908375631373046,False,False,False,False,True,False,False,True,False,False,False,False,True,False
3c95a82ab6522e85d1759dc696b80e6a,9.676586952344206,0.0,7.283448228756631,False,5.358471289367784,24.84,24.84,1,222.27,4,11.0,True,0.0,0.0,0.04582697302798974,-0.0605121944822132,-0.18150549574793645,-0.03951373614024461,-0.13157550498129603,0.10832335765539683,0.00952710226002361,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3fe88717303d29fc543a7dc1e35b5454,9.96594578637574,0.0,8.092851027538384,False,6.1374462371230445,7.02,7.02,1,176.13,4,15.0,False,0.0,0.0,0.05219007160783276,-0.1474760643993928,-0.17188861116626492,-0.07745983225340974,-0.31317953334924753,0.2803174663033437,0.1815212109079703,False,False,False,True,False,False,False,False,False,True,False,False,True,False
998f142f67314fbc9e77672c3e14bd13,11.562505793068379,11.702090220246177,9.286467732363734,True,6.983465538216612,3.06,3.06,2,1098.23,4,48.0,False,0.401606590044179,0.03650969396415859,0.500874814604988,-0.29106138623295863,0.15569938130013866,-0.00509918030003153,0.20937323302733452,0.1935591927322935,0.08007621731263245,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0de74b3dcce3ec8a56689e2cbbc8dc6b,9.343471684579365,0.0,7.536363938404511,False,4.803036954117508,23.76,23.76,1,67.7,5,10.39,False,0.0,0.0,0.04011264693202498,0.017585796307704123,-0.19014229973410213,-0.00542384848478185,0.03151000676225725,-0.046133879830959824,-0.1449301352263329,False,False,False,True,False,False,False,False,False,True,False,True,False,False
eda8d26f5c085bcd881d5881538335c0,10.58802275624751,9.508591395777199,7.469083884921234,True,5.177448324067048,84.99,84.99,2,474.16,4,80.0,False,0.0,0.0,0.49538164130299034,-0.5107540754310465,0.1626067920707429,0.029818354759142237,0.40547260946525465,0.2806330356963502,0.006168858059806159,False,False,False,True,False,False,False,False,False,True,False,False,True,False
a955c76505954c395ffd0ca85f473801,9.708506197595383,11.671799259026619,0.0,True,0.0,25.92,25.92,1,55.08,3,10.35,True,0.0,0.0,0.04135090378511017,0.0006619403626115605,-0.18827046459891775,-0.012819462362258841,-0.003827865743034728,-0.012664456951580125,-0.11146071234695322,False,True,False,False,False,False,False,False,True,False,False,True,False,False
ae15a01f1b0bcd66dfd31ac89a9cecaa,9.468851067127684,0.0,7.10002716662926,False,4.802051894113376,19.86,19.86,1,174.43,4,63.0,False,0.0,0.0,-0.6430656996593235,-0.8436444816925792,0.4858329802621308,-0.01807055638688647,-0.4879178764298306,0.5517077003393065,0.2772435227027621,False,False,False,False,False,False,True,False,False,True,False,False,True,False
494dc62d9b9594dd543d91d544ece684,10.042945100762001,0.0,7.527255919373784,False,4.351953950417589,25.61,25.61,1,103.6,4,17.32,False,1.7711190906186003,0.16051282563137995,-0.5310829843366096,-0.5819632544912013,1.103901336804753,-0.060436656319563166,-0.9752617573447655,0.3741319394143759,0.5900246877883868,False,False,False,True,False,False,False,False,False,True,False,False,True,False
cf9ca40da4a2c909dc30a68937d3d9f1,9.642901705746048,0.0,7.649692623711514,False,5.735862368119613,8.35999999999999,8.35999999999999,1,212.87,4,12.5,False,0.0,0.0,0.03889700498343486,0.034197266756484795,-0.19197812652682283,0.0017840288615942397,0.06621285481428217,-0.07899476774890321,-0.17779102314427625,False,False,False,True,False,False,False,False,False,True,False,True,False,False
831b4e380c36cb8a1b1c8ef827b7aa93,8.448700194970938,0.0,0.0,False,0.0,24.2,24.2,1,53.19,7,13.856,False,0.0,0.0,0.006041462421803258,1.212608950194255,0.6919573028930258,-0.20728652900806827,-0.5400836663878711,-0.5626239433581475,0.8207693725663333,False,False,False,True,False,False,False,True,False,False,False,False,True,False
e98817d7af451fd74c61e84c00055aeb,8.740336742730447,0.0,0.0,False,0.0,17.1,17.1,1,81.06,7,11.0,False,0.0,0.0,0.04700129827715025,-0.07654641415657952,-0.17973903852138026,-0.04627485756152391,-0.1651385686381973,0.14007781837071476,0.04128156297534151,False,False,False,True,False,False,False,True,False,False,False,False,True,False
b52ba80e804188d4dbc2e39f1c62589d,9.904786708267748,0.0,7.266128779556451,False,4.966613742001925,25.44,25.44,1,256.74,5,17.0,True,-1.0846530329455817e-05,-9.860482117687106e-07,-0.16108049515418427,-0.7180610853116055,0.4181560652497392,0.025086938877859392,-0.008456973720564594,0.38408220051423736,0.10962158013267084,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0bbe18f0bc67cc4397c2f21a1ddc135b,9.269457976459272,0.0,8.022568946988255,False,6.329257339982275,32.2,32.2,2,80.32,4,10.392,False,0.0,0.0,2.1529156902476148,5.570525287139876,-3.7765324042291306,0.025342484179911723,2.2225086287057705,-4.207029184722314,-2.8236358687978305,False,True,False,False,False,False,False,False,True,False,False,False,True,False
6c688e63b92e5c26b60450e93afaa7fe,7.692113339595466,0.0,0.0,False,0.0,23.76,23.76,1,34.09,4,10.392,False,0.0,0.0,0.04365080455813696,-0.030752417830782725,-0.18480452802516187,-0.026244825292551538,-0.06952456248262229,0.04951675183591291,-0.049279503559460244,False,False,False,True,False,False,False,False,False,True,False,True,False,False
00114d74e963e47177db89bc70108537,9.330165765044532,0.0,0.0,False,0.0,29.76,29.76,1,157.99,6,13.2,False,0.0,0.0,0.04754938617526599,-0.17060122705284073,-0.28969097172761277,-0.0017394175690819517,0.0025258546297719318,0.10675859367975778,-0.167706769708443,False,True,False,False,False,False,False,True,False,False,False,True,False,False
81008c75753e5c3f914611b14f4c26cb,9.67890546702757,0.0,0.0,False,0.0,32.68,32.68,1,1159.94,5,13.3,False,0.0,0.0,-0.1196581739430836,2.930644251573387,0.5019200872540028,0.5440758502505426,3.047061789465346,-3.9601852758168246,-2.5767919598923408,False,False,False,True,False,False,False,False,False,True,False,False,True,False
a57805bde573641d62f93d4e608dadd2,9.593628035139645,0.0,0.0,False,0.0,21.9,21.9,1,191.27,3,13.2,False,0.0,0.0,0.042077669445126906,-0.009277173087431945,-0.18716849776715574,-0.01725671170573628,-0.02454959173065413,0.0069746258950076495,-0.09182162950036546,False,True,False,False,False,False,False,True,False,False,False,True,False,False
6df74062ad4c08fb2c8cac3c838a60aa,10.448453699421849,11.294172261957312,8.428580533059634,True,6.034356397996796,0.84,0.84,2,321.99,7,19.8,False,-1.0846530329455817e-05,0.00014506067566235424,-0.7638185395628783,-0.8098465180898721,0.4956011763177725,-5.2606594143432786e-06,-0.4704850812315705,0.4653492785469947,0.19088865816542808,False,False,False,True,False,False,False,True,False,False,False,False,True,False
06eaaa37b72f4ed9fae2f61504b24ba9,11.233462853342674,0.0,8.135639903354386,False,3.675540889674756,64.44,64.44,1,241.67,3,43.0,False,0.401606590044179,0.03650969000401627,0.36709028707287167,-0.3961805658333286,0.3443282485014522,0.02266843191845625,0.24856685664962547,0.17906499637791556,0.06558202095825452,False,True,False,False,False,False,False,False,True,False,False,True,False,False
ca5e61163bcd0d2623737b4a4b496efb,11.894869440703712,0.0,9.40771473139643,False,5.833640461914415,6.6,6.6,1,180.8,5,19.8,False,0.401606590044179,0.03650969396415859,-0.01872074254996455,-0.48538224907182337,0.37245760767617886,-0.01805592998992277,-0.16072602810507053,0.32135153463540544,0.20786855921574424,False,False,False,True,False,False,False,False,False,True,False,True,False,False
63e7ceee79bf7dd5213dabe77f745fff,10.427357725022913,0.0,8.020927718981577,False,3.520460802488973,36.36,36.36,1,36.15,4,10.39,False,0.0,0.0,0.04558069677921252,-0.1435682900561095,-0.2927363711681368,0.012026849467461478,0.058313871670564225,0.053650087953796444,-0.22081527543440427,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1fcaa1dd5d22bce4a7385560c58e2ae2,9.397068870588344,0.0,8.305484017727691,False,6.2389689486684485,34.08,34.08,2,81.83,6,13.856,False,0.0,0.0,2.485101698571692,6.069822056350056,-4.43368340491112,-0.0022872107049176126,2.3044321476544,-4.443970570164317,-3.060577254239832,False,False,False,True,False,False,False,True,False,False,False,False,True,False
af46f425166168d67c401be3d6915cfa,9.559799343294607,0.0,7.605890001053122,False,4.7427558489406545,30.22,30.22,1,63.85,4,13.2,False,0.0,0.0,0.04365080455813696,-0.030752417830782725,-0.18480452802516187,-0.026244825292551538,-0.06952456248262229,0.04951675183591291,-0.049279503559460244,False,False,False,True,False,False,False,False,False,True,False,True,False,False
a355ca85d1eb8a0ad2071495d56687f7,8.472195825485501,0.0,0.0,False,0.0,196.12,196.12,1,247.35,4,13.2,False,0.0,0.0,0.048496858977820315,-0.18321116348253685,-0.2884459323171436,-0.0019816989265787933,-0.025579428073248683,0.13264899022117468,-0.14181637316702608,False,False,False,True,False,False,False,True,False,False,False,True,False,False
3d307cc05122f690aebe0c5b1f83d910,10.496703894471024,0.0,8.36474106822456,False,6.013250500429839,31.21,31.21,2,456.82,4,23.1,False,0.0,0.0,-0.2915556357153807,-0.7727392797511489,0.48261334440226145,0.022451710529541685,-0.09449780937322008,0.4163363320982248,0.14187215446168064,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2093bd4b8efdb46939ea7424b0f8abba,9.579763708737081,0.0,7.32052696227274,False,4.325720798462787,70.42,70.42,1,78.54,6,31.05,False,0.401606590044179,0.03650969000401627,0.5025612796997188,-0.3540537923015882,0.3009729144267175,0.02679210294926831,0.3529774332591045,0.14786374926390805,0.034380773844247044,False,False,False,True,False,False,False,True,False,False,False,True,False,False
6849d02b1098dde2d653ee59dca12cc2,10.046678392127044,0.0,7.632885505395133,False,5.2873069740279846,11.4,11.4,1,267.28,4,60.0,False,0.401606590044179,0.03650969396415859,-0.500204349948485,-0.6696425313498608,0.5780634836467937,-0.03019423037862519,-0.5025885484383577,0.44300320556394995,0.3295202301442886,False,False,False,False,False,False,True,False,False,True,False,False,True,False
e082032a27a5d226f6edade419c5a79a,11.480112975223678,0.0,9.422867770827203,False,7.09002683452605,28.78,28.78,1,1020.23,6,60.0,False,0.401606590044179,0.03650969396415859,0.22245336327715323,-0.49585871048694374,0.43362339794109517,0.007532987990197075,0.09766872902301117,0.2753794843663636,0.16189650894670246,False,False,False,True,False,False,False,True,False,False,False,True,False,False
4d029635931c28ea98a7bd32312d2e4d,10.176259012252155,9.497397249034046,6.983789965258135,True,4.655197679587739,0.8999999999999989,0.8999999999999989,2,344.99,5,20.0,False,-1.0846530329455817e-05,-9.860482117687106e-07,0.26752144812075435,-0.4138560630729307,0.049354615858954565,0.02547640404733459,0.25485931793233985,0.20882413161854235,-0.065636488763024,False,False,False,False,True,False,False,False,False,True,False,True,False,False
4a258d79a4862d37a3937fdb0711e4e1,10.436260560784943,0.0,8.063377822367027,False,4.668895876868636,35.91,35.91,1,150.78,4,25.0,False,0.401606590044179,0.03650969396415859,-0.007237394708657466,-0.5772266756334854,0.521160738481404,0.0011132474212803955,-0.07226467997191138,0.3324158066616483,0.21893283124198712,False,False,False,True,False,False,False,False,False,True,False,True,False,False
256a8fcb936077c2cfbe72b944f804ba,10.215081445034222,0.0,7.940227765145702,False,5.512379809126054,11.04,11.04,1,118.32,6,10.392,False,0.0,0.0,0.05036801809576734,-0.1225573964322798,-0.1746516661876219,-0.06632526806644581,-0.2612307281897433,0.23108145578656678,0.1322852003911934,False,False,False,False,True,False,False,False,True,False,False,False,True,False
67bd8297a2bf842f64cfe58224612e7f,7.841099765422119,0.0,5.356586274672012,False,3.4258899942525267,19.48,19.48,1,32.16,3,13.856,False,0.0,0.0,0.21399017978860882,0.20451348822101664,-0.5140919796139356,-0.04775429723691804,-0.06117149976449719,-0.03695053404917787,-0.13574678944455093,False,True,False,False,False,False,False,False,True,False,False,False,True,False
d19cf42cda4bf77e880db09b8a9a6af2,10.785041901601423,0.0,0.0,False,0.0,31.32,31.32,1,151.01,3,17.320999999999998,False,0.401606590044179,0.03650969000401627,0.36709028707287167,-0.3961805658333286,0.3443282485014522,0.02266843191845625,0.24856685664962547,0.17906499637791556,0.06558202095825452,False,False,False,True,False,False,False,False,False,True,False,True,False,False
